P1	P2	P3	Dstatistic	p-value
Subter	Escondido	Japones	0.0815244	0
Tigre	Japones	Escondido	0.0948385	6.48417e-12
Tinaja	Japones	Escondido	0.112	3.55514e-14
Japones	Toro	Escondido	0.176997	0
Escondido	Vasquez	Japones	0.0298855	0.00851065
Yerbaniz	Japones	Escondido	0.0185065	0.0191553
Jineo	Escondido	Jos	0.0319322	0.152762
Escondido	Jineo	Mante	0.0324051	0.0541923
Escondido	Jineo	Micos	0.0215085	0.116534
Molino	Jineo	Escondido	0.0943724	2.23183e-16
Jineo	Escondido	Montecillos	0.0331582	0.1417
Jineo	Escondido	Pachon	0.060625	0.00763836
Jineo	Escondido	Palmaseca	0.0331529	0.146876
Jineo	Escondido	Peroles	0.0695879	0.0111674
Jineo	Escondido	Rascon	0.0630192	0.0241602
Jineo	Escondido	Sabinos	0.0156213	0.309075
Escondido	Jineo	Subter	0.007489	0.330941
Jineo	Escondido	Tigre	0.0230596	0.216848
Jineo	Escondido	Tinaja	0.0204462	0.239383
Jineo	Escondido	Toro	0.0144941	0.251608
Jineo	Escondido	Vasquez	0.111461	0.000177036
Jineo	Escondido	Yerbaniz	0.0330613	0.102135
Mante	Escondido	Jos	0.235574	0
Micos	Escondido	Jos	0.0867496	3.41524e-18
Molino	Escondido	Jos	0.0288216	0.152755
Jos	Montecillos	Escondido	0.0129357	0.189362
Jos	Pachon	Escondido	0.312134	0
Palmaseca	Jos	Escondido	0.0372574	0.00743279
Escondido	Peroles	Jos	0.184826	0
Rascon	Jos	Escondido	0.11618	0
Sabinos	Jos	Escondido	8.80509e-05	0.497677
Subter	Escondido	Jos	0.10391	0
Jos	Tigre	Escondido	0.0919861	1.06648e-12
Jos	Tinaja	Escondido	0.101662	2.27814e-13
Jos	Toro	Escondido	0.298018	0
Escondido	Vasquez	Jos	0.0172416	0.10086
Jos	Yerbaniz	Escondido	0.186132	0
Escondido	Mante	Micos	0.0714378	0
Molino	Escondido	Mante	0.000684297	0.485747
Mante	Escondido	Montecillos	0.231619	0
Mante	Escondido	Pachon	0.134283	0
Mante	Escondido	Palmaseca	0.243549	0
Mante	Escondido	Peroles	0.239675	0
Mante	Escondido	Rascon	0.268432	0
Mante	Escondido	Sabinos	0.218925	0
Escondido	Mante	Subter	0.0691012	1.0842e-19
Mante	Escondido	Tigre	0.178125	0
Mante	Escondido	Tinaja	0.199227	0
Escondido	Mante	Toro	0.0472739	2.98342e-05
Escondido	Vasquez	Mante	0.00834379	0.153807
Mante	Escondido	Yerbaniz	0.200436	0
Molino	Escondido	Micos	0.0124806	0.259444
Micos	Escondido	Montecillos	0.0845842	2.38524e-17
Micos	Escondido	Pachon	0.0468026	5.34352e-07
Micos	Escondido	Palmaseca	0.0939601	0
Micos	Escondido	Peroles	0.0941752	0
Micos	Escondido	Rascon	0.106002	0
Micos	Escondido	Sabinos	0.0699799	3.54124e-11
Micos	Subter	Escondido	0.00839691	0.12146
Micos	Escondido	Tigre	0.0505686	2.66722e-08
Micos	Escondido	Tinaja	0.0590179	3.41709e-10
Escondido	Micos	Toro	0.112485	0
Escondido	Vasquez	Micos	0.0240848	0.0257872
Micos	Escondido	Yerbaniz	0.0735914	1.12757e-17
Molino	Escondido	Montecillos	0.0236941	0.196373
Molino	Escondido	Pachon	0.0467489	0.0212591
Molino	Escondido	Palmaseca	0.0262467	0.175422
Molino	Escondido	Peroles	0.0705717	0.00344135
Molino	Escondido	Rascon	0.0484202	0.0387485
Molino	Escondido	Sabinos	0.01773	0.270334
Molino	Escondido	Subter	0.0211824	0.120347
Molino	Escondido	Tigre	0.0125802	0.321311
Molino	Escondido	Tinaja	0.00793646	0.381045
Molino	Escondido	Toro	0.039425	0.0409131
Molino	Escondido	Vasquez	0.13345	1.29472e-05
Molino	Escondido	Yerbaniz	0.0280325	0.131079
Montecillos	Pachon	Escondido	0.307391	0
Palmaseca	Montecillos	Escondido	0.0491946	2.30704e-08
Escondido	Peroles	Montecillos	0.178264	0
Rascon	Montecillos	Escondido	0.118677	0
Sabinos	Montecillos	Escondido	0.0104969	0.154625
Subter	Escondido	Montecillos	0.101916	0
Montecillos	Tigre	Escondido	0.0838612	6.94751e-10
Montecillos	Tinaja	Escondido	0.0906801	5.42101e-20
Montecillos	Toro	Escondido	0.294396	0
Escondido	Vasquez	Montecillos	0.0188445	0.0809829
Montecillos	Yerbaniz	Escondido	0.178133	0
Palmaseca	Pachon	Escondido	0.32363	0
Peroles	Escondido	Pachon	0.107157	6.30431e-15
Rascon	Escondido	Pachon	0.0453767	0.000367118
Sabinos	Pachon	Escondido	0.304432	0
Subter	Escondido	Pachon	0.0517934	6.04398e-10
Tigre	Pachon	Escondido	0.238176	0
Tinaja	Pachon	Escondido	0.257706	0
Pachon	Toro	Escondido	0.0236378	0.041657
Escondido	Vasquez	Pachon	0.0216824	0.0236015
Yerbaniz	Pachon	Escondido	0.222716	0
Escondido	Peroles	Palmaseca	0.194814	0
Rascon	Palmaseca	Escondido	0.109379	0
Palmaseca	Sabinos	Escondido	0.0293494	0.00829575
Subter	Escondido	Palmaseca	0.111047	0
Palmaseca	Tigre	Escondido	0.113104	5.42101e-20
Palmaseca	Tinaja	Escondido	0.129053	0
Palmaseca	Toro	Escondido	0.30732	0
Escondido	Vasquez	Palmaseca	0.014784	0.137705
Palmaseca	Yerbaniz	Escondido	0.206286	0
Peroles	Rascon	Escondido	0.149942	0
Escondido	Peroles	Sabinos	0.168111	0
Subter	Escondido	Peroles	0.0947737	0
Escondido	Peroles	Tigre	0.0931473	3.58173e-14
Escondido	Peroles	Tinaja	0.129354	5.42101e-20
Escondido	Toro	Peroles	0.158762	0
Escondido	Vasquez	Peroles	0.0290738	0.00316658
Escondido	Peroles	Yerbaniz	0.0681732	1.06087e-06
Rascon	Sabinos	Escondido	0.113497	0
Subter	Escondido	Rascon	0.107797	0
Rascon	Tigre	Escondido	0.138477	0
Rascon	Tinaja	Escondido	0.144573	0
Escondido	Toro	Rascon	0.123085	4.54823e-17
Escondido	Vasquez	Rascon	0.0088644	0.185408
Escondido	Rascon	Yerbaniz	0.129935	0
Subter	Escondido	Sabinos	0.0868361	3.79471e-19
Sabinos	Tigre	Escondido	0.0860055	3.05906e-11
Sabinos	Tinaja	Escondido	0.0929566	5.07846e-15
Sabinos	Toro	Escondido	0.292675	0
Escondido	Vasquez	Sabinos	0.0185953	0.0772926
Sabinos	Yerbaniz	Escondido	0.17622	0
Subter	Escondido	Tigre	0.0555577	3.11245e-10
Subter	Escondido	Tinaja	0.0732836	3.40331e-16
Escondido	Subter	Toro	0.105237	0
Escondido	Vasquez	Subter	0.0176448	0.0561219
Subter	Escondido	Yerbaniz	0.0845312	0
Tinaja	Tigre	Escondido	0.0105059	0.164163
Tigre	Toro	Escondido	0.236969	0
Escondido	Vasquez	Tigre	0.014536	0.119005
Tigre	Yerbaniz	Escondido	0.0875916	6.18339e-09
Tinaja	Toro	Escondido	0.254986	0
Escondido	Vasquez	Tinaja	0.0122196	0.181875
Tinaja	Yerbaniz	Escondido	0.104354	2.37808e-11
Escondido	Vasquez	Toro	0.014077	0.113694
Yerbaniz	Toro	Escondido	0.182346	0
Escondido	Vasquez	Yerbaniz	0.025025	0.02558
Gallinas	Japones	Japlin	0.202557	0
Japlin	Jineo	Gallinas	0.113398	0
Gallinas	Jos	Japlin	0.110916	2.11419e-18
Mante	Japlin	Gallinas	0.150375	0
Japlin	Micos	Gallinas	0.030004	0.000130208
Japlin	Molino	Gallinas	0.113633	0
Gallinas	Montecillos	Japlin	0.115797	5.42101e-20
Japlin	Gallinas	Pachon	0.072269	9.67044e-07
Gallinas	Palmaseca	Japlin	0.099195	3.91885e-16
Gallinas	Peroles	Japlin	0.176428	0
Gallinas	Rascon	Japlin	0.00336976	0.305796
Gallinas	Sabinos	Japlin	0.120082	0
Japlin	Subter	Gallinas	0.0269615	0.00141857
Gallinas	Tigre	Japlin	0.151491	0
Gallinas	Tinaja	Japlin	0.154183	0
Gallinas	Japlin	Toro	0.131696	4.91835e-14
Japlin	Vasquez	Gallinas	0.134111	0
Gallinas	Yerbaniz	Japlin	0.193386	0
Jineo	Gallinas	Japones	0.109297	0
Japones	Jos	Gallinas	0.121616	6.31741e-08
Mante	Gallinas	Japones	0.257093	0
Micos	Gallinas	Japones	0.160345	0
Molino	Gallinas	Japones	0.109525	0
Japones	Montecillos	Gallinas	0.105994	3.76461e-08
Pachon	Japones	Gallinas	0.0979232	5.47268e-09
Japones	Palmaseca	Gallinas	0.132004	5.57361e-10
Peroles	Gallinas	Japones	0.0980528	1.73561e-13
Gallinas	Rascon	Japones	0.0585575	9.62663e-15
Japones	Sabinos	Gallinas	0.0615835	0.00085894
Subter	Gallinas	Japones	0.168427	0
Tigre	Japones	Gallinas	0.0750449	1.11152e-05
Japones	Tinaja	Gallinas	0.0411528	0.0182563
Toro	Japones	Gallinas	0.290648	0
Vasquez	Gallinas	Japones	0.0878711	4.6362e-14
Japones	Yerbaniz	Gallinas	0.00928208	0.236342
Gallinas	Jos	Jineo	0.138076	0
Mante	Jineo	Gallinas	0.252218	0
Micos	Jineo	Gallinas	0.0861897	4.4107e-14
Molino	Jineo	Gallinas	0.00075566	0.47218
Gallinas	Montecillos	Jineo	0.140306	0
Gallinas	Jineo	Pachon	0.0516405	4.51292e-05
Gallinas	Palmaseca	Jineo	0.131216	0
Peroles	Gallinas	Jineo	0.132922	0
Gallinas	Rascon	Jineo	0.0312003	5.2073e-06
Gallinas	Sabinos	Jineo	0.136813	0
Subter	Jineo	Gallinas	0.0883861	3.81639e-17
Jineo	Gallinas	Tigre	0.129756	0
Gallinas	Tinaja	Jineo	0.166359	0
Jineo	Toro	Gallinas	0.129744	1.65883e-17
Jineo	Vasquez	Gallinas	0.0327826	0.000346766
Jineo	Gallinas	Yerbaniz	0.11407	5.96311e-19
Gallinas	Jos	Mante	0.167398	0
Gallinas	Jos	Micos	0.140741	0
Gallinas	Jos	Molino	0.13889	0
Montecillos	Jos	Gallinas	0.0323249	0.0124424
Pachon	Jos	Gallinas	0.161855	0
Jos	Palmaseca	Gallinas	0.0185563	0.0553103
Peroles	Gallinas	Jos	0.088794	5.25674e-11
Gallinas	Rascon	Jos	0.0822836	0
Sabinos	Jos	Gallinas	0.105861	9.25325e-11
Gallinas	Jos	Subter	0.122726	0
Tigre	Jos	Gallinas	0.259017	0
Tinaja	Jos	Gallinas	0.11165	0
Toro	Jos	Gallinas	0.397324	0
Gallinas	Jos	Vasquez	0.129383	0
Yerbaniz	Jos	Gallinas	0.118182	2.82288e-07
Mante	Micos	Gallinas	0.181702	0
Mante	Molino	Gallinas	0.252301	0
Gallinas	Montecillos	Mante	0.175192	0
Mante	Gallinas	Pachon	0.0622141	3.11157e-05
Gallinas	Palmaseca	Mante	0.152472	0
Peroles	Gallinas	Mante	0.0786673	2.58474e-10
Gallinas	Rascon	Mante	0.00773033	0.0977447
Gallinas	Sabinos	Mante	0.183167	0
Mante	Subter	Gallinas	0.17688	0
Gallinas	Tigre	Mante	0.23489	0
Gallinas	Tinaja	Mante	0.232181	0
Gallinas	Mante	Toro	0.192093	0
Mante	Vasquez	Gallinas	0.26972	0
Mante	Gallinas	Yerbaniz	0.263638	0
Micos	Molino	Gallinas	0.0861678	6.71303e-14
Gallinas	Montecillos	Micos	0.145479	0
Gallinas	Micos	Pachon	0.0146031	0.162316
Gallinas	Palmaseca	Micos	0.126289	0
Peroles	Gallinas	Micos	0.124531	0
Gallinas	Rascon	Micos	0.00355984	0.30228
Gallinas	Sabinos	Micos	0.15531	0
Subter	Micos	Gallinas	0.00661183	0.302619
Micos	Gallinas	Tigre	0.16296	0
Gallinas	Tinaja	Micos	0.195496	0
Micos	Toro	Gallinas	0.211921	0
Micos	Vasquez	Gallinas	0.107741	5.42101e-20
Micos	Gallinas	Yerbaniz	0.167303	0
Gallinas	Montecillos	Molino	0.14199	0
Gallinas	Molino	Pachon	0.0529035	3.45146e-05
Gallinas	Palmaseca	Molino	0.132539	0
Peroles	Gallinas	Molino	0.13406	0
Gallinas	Rascon	Molino	0.034427	4.76867e-07
Gallinas	Sabinos	Molino	0.137016	0
Subter	Molino	Gallinas	0.0883864	8.57604e-17
Molino	Gallinas	Tigre	0.129023	0
Gallinas	Tinaja	Molino	0.168528	0
Molino	Toro	Gallinas	0.130024	3.52366e-18
Molino	Vasquez	Gallinas	0.032919	0.000273259
Molino	Gallinas	Yerbaniz	0.113941	1.6263e-19
Pachon	Montecillos	Gallinas	0.152943	0
Montecillos	Palmaseca	Gallinas	0.051858	4.18385e-05
Peroles	Gallinas	Montecillos	0.0892383	7.37185e-11
Gallinas	Rascon	Montecillos	0.0835589	0
Sabinos	Montecillos	Gallinas	0.0767716	1.95981e-11
Gallinas	Montecillos	Subter	0.127411	0
Tigre	Montecillos	Gallinas	0.23899	0
Tinaja	Montecillos	Gallinas	0.0883512	1.46367e-18
Toro	Montecillos	Gallinas	0.38956	0
Gallinas	Montecillos	Vasquez	0.132787	0
Yerbaniz	Montecillos	Gallinas	0.102378	1.32385e-07
Pachon	Palmaseca	Gallinas	0.168001	0
Peroles	Gallinas	Pachon	0.118216	0
Gallinas	Rascon	Pachon	0.0391415	6.55342e-07
Pachon	Sabinos	Gallinas	0.125537	4.22839e-18
Gallinas	Subter	Pachon	0.0101928	0.233146
Pachon	Tigre	Gallinas	0.0298749	0.0219337
Pachon	Tinaja	Gallinas	0.111048	9.02307e-14
Toro	Pachon	Gallinas	0.190147	0
Gallinas	Vasquez	Pachon	0.0705618	7.09044e-07
Pachon	Yerbaniz	Gallinas	0.1021	3.39637e-12
Peroles	Gallinas	Palmaseca	0.0860881	2.75008e-09
Gallinas	Rascon	Palmaseca	0.0852975	0
Sabinos	Palmaseca	Gallinas	0.125393	0
Gallinas	Palmaseca	Subter	0.108326	4.33681e-17
Tigre	Palmaseca	Gallinas	0.276407	0
Tinaja	Palmaseca	Gallinas	0.127877	0
Toro	Palmaseca	Gallinas	0.404954	0
Gallinas	Palmaseca	Vasquez	0.12064	0
Yerbaniz	Palmaseca	Gallinas	0.128616	2.61169e-09
Rascon	Gallinas	Peroles	0.0466929	5.42101e-20
Peroles	Gallinas	Sabinos	0.0900098	3.77205e-12
Peroles	Gallinas	Subter	0.11947	0
Peroles	Gallinas	Tigre	0.077815	9.69201e-10
Peroles	Gallinas	Tinaja	0.102479	1.17593e-15
Peroles	Gallinas	Toro	0.0948969	1.42085e-16
Peroles	Gallinas	Vasquez	0.123997	2.73015e-13
Peroles	Gallinas	Yerbaniz	0.0996794	1.37279e-13
Gallinas	Rascon	Sabinos	0.0846121	0
Gallinas	Rascon	Subter	0.00428908	0.260841
Gallinas	Rascon	Tigre	0.0791328	0
Gallinas	Rascon	Tinaja	0.0841015	0
Gallinas	Rascon	Toro	0.0407156	3.08465e-08
Gallinas	Rascon	Vasquez	0.013112	0.0186953
Gallinas	Rascon	Yerbaniz	0.0593769	2.42964e-15
Gallinas	Sabinos	Subter	0.138315	0
Tigre	Sabinos	Gallinas	0.178401	0
Tinaja	Sabinos	Gallinas	0.0234843	0.0286648
Toro	Sabinos	Gallinas	0.3595	0
Gallinas	Sabinos	Vasquez	0.127345	0
Yerbaniz	Sabinos	Gallinas	0.0572257	0.00179028
Subter	Gallinas	Tigre	0.166306	0
Gallinas	Tinaja	Subter	0.181512	0
Subter	Toro	Gallinas	0.212239	0
Subter	Vasquez	Gallinas	0.109535	3.25261e-19
Subter	Gallinas	Yerbaniz	0.176108	0
Tigre	Tinaja	Gallinas	0.141644	0
Toro	Tigre	Gallinas	0.253592	0
Vasquez	Gallinas	Tigre	0.120115	0
Tigre	Yerbaniz	Gallinas	0.0800123	1.21635e-06
Toro	Tinaja	Gallinas	0.340566	0
Gallinas	Tinaja	Vasquez	0.153313	0
Yerbaniz	Tinaja	Gallinas	0.0369968	0.0312061
Vasquez	Toro	Gallinas	0.109277	8.31041e-17
Toro	Yerbaniz	Gallinas	0.293953	0
Vasquez	Gallinas	Yerbaniz	0.0966143	2.63895e-16
Japlin	Jineo	Japones	0.127049	0
Jos	Japones	Japlin	0.205737	0
Mante	Japlin	Japones	0.0749824	0
Japlin	Micos	Japones	0.0623102	1.96628e-12
Japlin	Molino	Japones	0.127427	0
Montecillos	Japones	Japlin	0.194381	0
Japones	Pachon	Japlin	0.192175	0
Palmaseca	Japones	Japlin	0.234211	0
Peroles	Japones	Japlin	0.0561814	1.70647e-05
Rascon	Japones	Japlin	0.201711	0
Sabinos	Japones	Japlin	0.174492	0
Japlin	Subter	Japones	0.0520611	3.51839e-12
Tigre	Japones	Japlin	0.0744854	5.47597e-09
Tinaja	Japones	Japlin	0.098214	1.58043e-12
Japones	Toro	Japlin	0.257656	0
Japlin	Vasquez	Japones	0.149587	0
Yerbaniz	Japones	Japlin	0.0370478	0.00140927
Japlin	Jineo	Jos	0.137374	0
Japlin	Mante	Jineo	0.0366708	2.31615e-09
Jineo	Micos	Japlin	0.0353275	5.40431e-06
Molino	Jineo	Japlin	0.0256457	0.0135522
Japlin	Jineo	Montecillos	0.135734	0
Japlin	Jineo	Pachon	0.134091	0
Japlin	Jineo	Palmaseca	0.141032	0
Jineo	Japlin	Peroles	0.0759278	7.33048e-13
Japlin	Jineo	Rascon	0.125647	0
Japlin	Jineo	Sabinos	0.12936	0
Jineo	Subter	Japlin	0.033584	2.40181e-06
Japlin	Jineo	Tigre	0.118635	0
Japlin	Jineo	Tinaja	0.126491	0
Japlin	Jineo	Toro	0.049699	3.68482e-12
Vasquez	Jineo	Japlin	0.00641425	0.284411
Japlin	Jineo	Yerbaniz	0.132243	0
Mante	Japlin	Jos	0.104613	0
Japlin	Micos	Jos	0.0567534	5.44753e-11
Japlin	Molino	Jos	0.137867	0
Jos	Montecillos	Japlin	0.0216694	0.115354
Jos	Pachon	Japlin	0.302616	0
Palmaseca	Jos	Japlin	0.0566951	6.59081e-05
Jos	Peroles	Japlin	0.0418749	0.00355021
Rascon	Jos	Japlin	0.109684	0
Jos	Sabinos	Japlin	0.0416749	0.00618235
Japlin	Subter	Jos	0.0398655	2.45108e-07
Jos	Tigre	Japlin	0.133315	0
Jos	Tinaja	Japlin	0.140767	0
Jos	Toro	Japlin	0.384995	0
Japlin	Vasquez	Jos	0.152107	0
Jos	Yerbaniz	Japlin	0.189062	0
Japlin	Micos	Mante	0.0603633	1.61594e-11
Japlin	Mante	Molino	0.0348253	1.22731e-08
Mante	Japlin	Montecillos	0.101803	0
Japlin	Mante	Pachon	0.00110384	0.446879
Mante	Japlin	Palmaseca	0.108829	0
Mante	Japlin	Peroles	0.293948	0
Mante	Japlin	Rascon	0.14887	0
Mante	Japlin	Sabinos	0.0967549	0
Japlin	Subter	Mante	0.0611252	2.86229e-17
Mante	Japlin	Tigre	0.0650335	0
Mante	Japlin	Tinaja	0.0789276	0
Japlin	Mante	Toro	0.100984	0
Japlin	Mante	Vasquez	0.0422251	2.17055e-09
Mante	Japlin	Yerbaniz	0.0725774	0
Molino	Micos	Japlin	0.0371405	2.08247e-06
Japlin	Micos	Montecillos	0.0572994	2.40414e-10
Japlin	Micos	Pachon	0.0951639	0
Japlin	Micos	Palmaseca	0.0540061	3.62339e-09
Micos	Japlin	Peroles	0.150846	0
Japlin	Micos	Rascon	0.0301985	6.44261e-05
Japlin	Micos	Sabinos	0.062795	1.23577e-10
Subter	Micos	Japlin	0.00357092	0.354188
Japlin	Micos	Tigre	0.0713149	3.25261e-19
Japlin	Micos	Tinaja	0.0704139	1.95156e-18
Toro	Japlin	Micos	0.0999289	5.57834e-13
Vasquez	Micos	Japlin	0.0395738	6.25899e-06
Japlin	Micos	Yerbaniz	0.0646562	3.2848e-14
Japlin	Molino	Montecillos	0.136878	0
Japlin	Molino	Pachon	0.135484	0
Japlin	Molino	Palmaseca	0.141921	0
Molino	Japlin	Peroles	0.0764568	3.23856e-13
Japlin	Molino	Rascon	0.127177	0
Japlin	Molino	Sabinos	0.12933	0
Molino	Subter	Japlin	0.0354142	1.00502e-06
Japlin	Molino	Tigre	0.119904	0
Japlin	Molino	Tinaja	0.128012	0
Japlin	Molino	Toro	0.0470451	9.39621e-11
Vasquez	Molino	Japlin	0.00363945	0.369415
Japlin	Molino	Yerbaniz	0.132957	0
Montecillos	Pachon	Japlin	0.295428	0
Palmaseca	Montecillos	Japlin	0.0773515	1.33766e-11
Montecillos	Peroles	Japlin	0.036801	0.00858018
Rascon	Montecillos	Japlin	0.114644	0
Montecillos	Sabinos	Japlin	0.0227467	0.048617
Japlin	Subter	Montecillos	0.04027	1.0493e-06
Montecillos	Tigre	Japlin	0.120051	1.57607e-14
Montecillos	Tinaja	Japlin	0.123265	0
Montecillos	Toro	Japlin	0.379792	0
Japlin	Vasquez	Montecillos	0.151626	0
Montecillos	Yerbaniz	Japlin	0.17744	0
Palmaseca	Pachon	Japlin	0.319173	0
Japlin	Peroles	Pachon	0.0238215	0.0700169
Japlin	Rascon	Pachon	0.0839722	4.41135e-08
Sabinos	Pachon	Japlin	0.282087	0
Japlin	Subter	Pachon	0.0899246	0
Tigre	Pachon	Japlin	0.208743	0
Tinaja	Pachon	Japlin	0.231967	0
Pachon	Toro	Japlin	0.116303	5.41032e-14
Japlin	Vasquez	Pachon	0.153107	0
Yerbaniz	Pachon	Japlin	0.206759	0
Palmaseca	Peroles	Japlin	0.0537833	0.000264803
Rascon	Palmaseca	Japlin	0.0979854	0
Palmaseca	Sabinos	Japlin	0.0884028	2.04021e-08
Japlin	Subter	Palmaseca	0.03722	7.88552e-06
Palmaseca	Tigre	Japlin	0.165015	0
Palmaseca	Tinaja	Japlin	0.181752	0
Palmaseca	Toro	Japlin	0.397717	0
Japlin	Vasquez	Palmaseca	0.154704	0
Palmaseca	Yerbaniz	Japlin	0.217701	0
Rascon	Peroles	Japlin	0.171767	0
Sabinos	Peroles	Japlin	0.0298244	0.0192921
Subter	Japlin	Peroles	0.150957	0
Peroles	Tigre	Japlin	0.0133214	0.141833
Peroles	Tinaja	Japlin	0.00469761	0.371893
Japlin	Toro	Peroles	0.0712655	5.86236e-05
Vasquez	Japlin	Peroles	0.0526161	3.87224e-05
Peroles	Yerbaniz	Japlin	0.0470036	0.000389097
Rascon	Sabinos	Japlin	0.119147	0
Japlin	Subter	Rascon	0.0274144	0.000847295
Rascon	Tigre	Japlin	0.15081	0
Rascon	Tinaja	Japlin	0.153583	0
Rascon	Japlin	Toro	0.119194	1.99807e-11
Japlin	Vasquez	Rascon	0.138637	0
Rascon	Yerbaniz	Japlin	0.192517	0
Japlin	Subter	Sabinos	0.0464037	4.10965e-08
Sabinos	Tigre	Japlin	0.0999532	1.0571e-17
Sabinos	Tinaja	Japlin	0.097933	0
Sabinos	Toro	Japlin	0.367686	0
Japlin	Vasquez	Sabinos	0.14339	0
Sabinos	Yerbaniz	Japlin	0.157883	0
Japlin	Subter	Tigre	0.0658003	0
Japlin	Subter	Tinaja	0.0564116	5.69123e-14
Toro	Japlin	Subter	0.104147	3.15348e-11
Vasquez	Subter	Japlin	0.0377496	2.24634e-05
Japlin	Subter	Yerbaniz	0.0536556	1.51982e-13
Tinaja	Tigre	Japlin	0.0196721	0.0494484
Tigre	Toro	Japlin	0.304321	0
Japlin	Vasquez	Tigre	0.130493	0
Tigre	Yerbaniz	Japlin	0.0589041	2.27805e-05
Tinaja	Toro	Japlin	0.328863	0
Japlin	Vasquez	Tinaja	0.136932	0
Tinaja	Yerbaniz	Japlin	0.0816463	8.20594e-10
Japlin	Vasquez	Toro	0.0596417	3.30088e-14
Yerbaniz	Toro	Japlin	0.267716	0
Japlin	Vasquez	Yerbaniz	0.150779	0
Jos	Japones	Jineo	0.191081	0
Mante	Jineo	Japones	0.194879	0
Micos	Jineo	Japones	0.0668584	1.073e-13
Jineo	Molino	Japones	0.000528074	0.48463
Montecillos	Japones	Jineo	0.183489	0
Japones	Pachon	Jineo	0.210515	0
Palmaseca	Japones	Jineo	0.211327	0
Jineo	Peroles	Japones	0.0670796	3.81829e-07
Jineo	Rascon	Japones	0.127624	0
Sabinos	Japones	Jineo	0.177682	0
Subter	Jineo	Japones	0.076889	0
Tigre	Japones	Jineo	0.0912192	4.43658e-11
Tinaja	Japones	Jineo	0.1074	1.12227e-11
Japones	Toro	Jineo	0.180214	0
Jineo	Vasquez	Japones	0.0364339	0.00071747
Yerbaniz	Japones	Jineo	0.0148002	0.0638041
Jos	Japones	Mante	0.246334	0
Jos	Japones	Micos	0.211292	0
Jos	Japones	Molino	0.192009	0
Montecillos	Jos	Japones	0.0421705	0.0127134
Pachon	Jos	Japones	0.159242	4.25965e-11
Jos	Palmaseca	Japones	0.0230804	0.0556841
Japones	Jos	Peroles	0.150081	8.89307e-11
Japones	Jos	Rascon	0.14591	4.65592e-12
Sabinos	Jos	Japones	0.0924081	7.80501e-06
Jos	Japones	Subter	0.223624	0
Tigre	Jos	Japones	0.225332	0
Tinaja	Jos	Japones	0.258298	0
Japones	Jos	Toro	0.350348	0
Jos	Japones	Vasquez	0.209793	0
Japones	Yerbaniz	Jos	0.032573	0.00246587
Mante	Micos	Japones	0.14014	0
Mante	Molino	Japones	0.194952	0
Montecillos	Japones	Mante	0.228315	0
Japones	Pachon	Mante	0.279762	0
Palmaseca	Japones	Mante	0.282521	0
Mante	Peroles	Japones	0.221623	0
Mante	Rascon	Japones	0.271603	0
Sabinos	Japones	Mante	0.199173	0
Mante	Subter	Japones	0.129228	0
Tigre	Japones	Mante	0.0504723	0.00104761
Tinaja	Japones	Mante	0.0937236	8.11072e-08
Mante	Japones	Toro	0.266763	0
Mante	Vasquez	Japones	0.214688	0
Yerbaniz	Japones	Mante	0.0243108	0.0379625
Micos	Molino	Japones	0.0669996	2.089e-14
Montecillos	Japones	Micos	0.198737	0
Japones	Pachon	Micos	0.235606	0
Palmaseca	Japones	Micos	0.246747	0
Micos	Peroles	Japones	0.119608	0
Micos	Rascon	Japones	0.176992	0
Sabinos	Japones	Micos	0.166553	0
Subter	Micos	Japones	0.0226014	0.0223406
Tigre	Japones	Micos	0.0535067	5.10975e-05
Tinaja	Japones	Micos	0.0790664	1.63777e-09
Micos	Japones	Toro	0.239361	5.96311e-19
Micos	Vasquez	Japones	0.0904022	2.71051e-19
Yerbaniz	Japones	Micos	0.0262159	0.0225669
Montecillos	Japones	Molino	0.182613	0
Japones	Pachon	Molino	0.213683	0
Palmaseca	Japones	Molino	0.211296	0
Molino	Peroles	Japones	0.0671958	1.97721e-07
Molino	Rascon	Japones	0.127959	0
Sabinos	Japones	Molino	0.17967	0
Subter	Molino	Japones	0.0770591	0
Tigre	Japones	Molino	0.0896854	1.70009e-10
Tinaja	Japones	Molino	0.105327	5.23804e-11
Japones	Toro	Molino	0.177545	0
Molino	Vasquez	Japones	0.0364177	0.000621766
Yerbaniz	Japones	Molino	0.0133507	0.0868585
Pachon	Montecillos	Japones	0.14778	1.61046e-10
Montecillos	Palmaseca	Japones	0.0660055	8.7756e-06
Japones	Montecillos	Peroles	0.133067	1.80721e-11
Japones	Montecillos	Rascon	0.131256	1.51851e-13
Sabinos	Montecillos	Japones	0.0554873	0.000232238
Montecillos	Japones	Subter	0.21116	0
Tigre	Montecillos	Japones	0.197564	0
Tinaja	Montecillos	Japones	0.224585	0
Japones	Montecillos	Toro	0.335482	0
Montecillos	Japones	Vasquez	0.199466	0
Japones	Yerbaniz	Montecillos	0.0328941	0.00292173
Pachon	Palmaseca	Japones	0.165435	5.73925e-13
Pachon	Japones	Peroles	0.135395	4.21776e-15
Pachon	Japones	Rascon	0.111288	9.9486e-12
Pachon	Sabinos	Japones	0.128284	1.83491e-08
Japones	Pachon	Subter	0.241443	0
Pachon	Tigre	Japones	0.0573267	0.00296465
Pachon	Tinaja	Japones	0.061227	0.00617388
